,curr_status,curr_stop_sequence,direction_id,start_lat,start_long,schedule_relationship,server_time,stop_id,system_time,trip_id,vehicle_id,velocity,stop_name,end_stop,end_lat,end_long,stop_sequence,day_Wednesday,route_id_Blue,route_id_Green-B,route_id_Green-C,route_id_Green-D,route_id_Green-E,route_id_Orange,route_id_Red,time_of_day,distance,start_CC,end_CC,weather_main_Clear,temp,pressure,wind_speed,humidity,clouds_all,day_Friday,weather_main_Drizzle,day_Tuesday,weather_main_Mist,day_Sunday,weather_main_Clouds,weather_main_Fog,weather_main_Rain,day_Saturday,weather_main_Haze,day_Monday,ols,dnn,xgb
70,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,State Street,70022,42.358978,-71.057598,9,1,0,0,0,0,0,1,0,53969,0.37221228518610044,0.2860673285765547,0.1021742060480727,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-23.229656955028588,5.674117565155029,91.58717
71,0,70,0,42.36423873901367,-71.05919647216797,1,1544644769,70024,1544644792,ADDED-1544546704,O-5459FFB4,9.992239558608047,Haymarket,70024,42.363021,-71.05829,8,1,0,0,0,0,0,1,0,53969,0.09600769491856373,0.2860673285765547,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-51.80940786986915,4.940539360046387,73.52496
72,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Boston College,70107,42.34024,-71.166849,24,1,0,1,0,0,0,0,0,53956,4.646132697665108,1.156301510280946,5.694214671242307,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,350.830060032591,12.09619140625,736.8392
73,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,South Street,70111,42.339581,-71.157499,23,1,0,1,0,0,0,0,0,53956,4.180984907229616,1.156301510280946,5.242990802616238,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,302.31344447938574,12.006763458251953,673.285
74,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Chestnut Hill Avenue,70113,42.33829,-71.153025,22,1,0,1,0,0,0,0,0,53956,3.9731308112456754,1.156301510280946,5.048722818519545,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,280.648873644366,11.970502853393555,640.68225
75,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Chiswick Road,70115,42.340540000000004,-71.15114,21,1,0,1,0,0,0,0,0,53956,3.8488116149312983,1.156301510280946,4.911669913537407,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,267.71660199554,11.94986343383789,615.2613
76,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Sutherland Road,70117,42.341577,-71.14660699999999,20,1,0,1,0,0,0,0,0,53956,3.607932909575086,1.156301510280946,4.668823166445993,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,242.58241473190827,11.91236686706543,569.8414
77,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Washington Street,70121,42.343973999999996,-71.14273100000001,19,1,0,1,0,0,0,0,0,53956,3.387401757231422,1.156301510280946,4.433821871473402,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,219.6693597015664,11.838918685913086,537.4454
78,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Warren Street,70125,42.348819,-71.140051,18,1,0,1,0,0,0,0,0,53956,3.22422665145809,1.156301510280946,4.2268121614845064,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,202.7444359141711,11.746145248413086,518.79364
79,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Allston Street,70127,42.348546,-71.137362,17,1,0,1,0,0,0,0,0,53956,3.0872535926216074,1.156301510280946,4.095221149845995,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,188.49886483408983,11.625408172607422,496.2075
80,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Griggs Street,70129,42.348919,-71.134305,16,1,0,1,0,0,0,0,0,53956,2.9299626237294936,1.156301510280946,3.936694461818887,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,172.12064092902364,11.428390502929688,474.43353
81,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Harvard Avenue,70131,42.350602,-71.13072700000001,15,1,0,1,0,0,0,0,0,53956,2.745595331670074,1.156301510280946,3.7350692016271685,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,152.89554547240544,11.103583335876465,435.76773
82,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Packards Corner,70135,42.351651000000004,-71.12550999999999,14,1,0,1,0,0,0,0,0,53956,2.480397485908915,1.156301510280946,3.4594878597724796,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,125.30657627820955,10.572572708129883,393.59988
83,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Babcock Street,70137,42.351903,-71.12204200000001,13,1,0,1,0,0,0,0,0,53956,2.303832270412274,1.156301510280946,3.281576874752277,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,106.9093803383613,10.158291816711426,368.50684
84,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Pleasant Street,70139,42.351566,-71.119281,12,1,0,1,0,0,0,0,0,53956,2.161529956268521,1.156301510280946,3.146722862624115,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,92.10697637922709,9.815010070800781,347.48297
85,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Saint Paul Street,70141,42.351240999999995,-71.11653100000001,11,1,0,1,0,0,0,0,0,53956,2.0199534268155936,1.156301510280946,3.0130249517833154,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,77.3808837782205,9.480060577392578,328.53253
86,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Boston University West,70143,42.350894,-71.11364499999999,10,1,0,1,0,0,0,0,0,53956,1.8715249169031105,1.156301510280946,2.8737201465999713,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,61.93790875497882,9.085554122924805,303.00482
87,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Boston University Central,70145,42.350148,-71.107455,9,1,0,1,0,0,0,0,0,53956,1.5539768050562728,1.156301510280946,2.5788817253034266,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,28.789454067454813,8.243582725524902,240.4672
88,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Boston University East,70147,42.349810999999995,-71.10465699999999,8,1,0,1,0,0,0,0,0,53956,1.4109590692811367,1.156301510280946,2.4477672506770043,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,13.915098239533961,7.955560684204102,225.75847
89,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Blandford Street,70149,42.349276,-71.100213,7,1,0,1,0,0,0,0,0,53956,1.1848580973326956,1.156301510280946,2.243059365997248,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-9.655525957614145,7.51057767868042,188.13791
90,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Kenmore,70151,42.348949,-71.095169,6,1,0,1,0,0,0,0,0,53956,0.9288710538969362,1.156301510280946,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-36.35558715281786,6.588469505310059,146.52792
91,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Hynes Convention Center,70153,42.347888,-71.087903,5,1,0,1,0,0,0,0,0,53956,0.5751788151881119,1.156301510280946,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-73.27096787604665,5.451783657073975,98.642426
92,1,110,0,42.350181579589844,-71.07710266113281,0,1544644756,70155,1544644792,38092235-F,G-10142,11.488023509716012,Copley,70155,42.350126,-71.077376,4,1,0,1,0,0,0,0,0,53956,0.014510648550185265,1.156301510280946,1.1698617851800417,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-131.88494917512944,4.426168441772461,78.99272
93,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Green Street,70003,42.310525,-71.107414,2,1,0,0,0,0,0,1,0,53949,0.39328031125214036,4.616328008908587,4.228550619441936,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-208.5760098947854,4.1891865730285645,85.12337
94,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Stony Brook,70005,42.317062,-71.104248,3,1,0,0,0,0,0,1,0,53949,0.8714880759594883,4.616328008908587,3.7704909021636563,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-159.01498500619914,4.7617363929748535,104.239975
95,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Jackson Square,70007,42.323132,-71.099592,4,1,0,0,0,0,0,1,0,53949,1.3511922274558519,4.616328008908587,3.2942617433782737,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-109.31039933225173,5.737441062927246,161.99529
96,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Roxbury Crossing,70009,42.331396999999996,-71.095451,5,1,0,0,0,0,0,1,0,53949,1.9584017394734057,4.616328008908587,2.725303310999502,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-46.3977463606368,7.157191276550293,229.22125
97,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Ruggles,70011,42.336377,-71.088961,6,1,0,0,0,0,0,1,0,53949,2.412296934870278,4.616328008908587,2.2472096265084804,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,0.6195040293100078,7.8098602294921875,274.2682
98,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Massachusetts Avenue,70013,42.341512,-71.083423,7,1,0,0,0,0,0,1,0,53949,2.8590984042657785,4.616328008908587,1.795090712685527,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,46.91587747340276,8.641447067260742,331.36798
99,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Back Bay,70015,42.34735,-71.075727,8,1,0,0,0,0,0,1,0,53949,3.4065938224139565,4.616328008908587,1.2314883879502998,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,103.61733259845363,9.714309692382812,388.65442
100,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Tufts Medical Center,70017,42.349662,-71.063917,9,1,0,0,0,0,0,1,0,53949,3.884769408914193,4.616328008908587,0.7648646673244822,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,153.1692691154662,10.555646896362305,449.20627
101,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Chinatown,70019,42.352546999999994,-71.062752,10,1,0,0,0,0,0,1,0,53949,4.078896935916075,4.616328008908587,0.5573724157032917,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,173.3323630207439,10.838709831237793,472.63156
102,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Downtown Crossing,70021,42.355518,-71.060225,11,1,0,0,0,0,0,1,0,53949,4.320539072492779,4.616328008908587,0.3234510304303054,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,198.4228619799431,11.194303512573242,508.5132
103,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,State Street,70023,42.358978,-71.057598,12,1,0,0,0,0,0,1,0,53949,4.5924449033440515,4.616328008908587,0.1021742060480727,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,226.6715508476429,11.478570938110352,534.96136
104,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Haymarket,70025,42.363021,-71.05829,13,1,0,0,0,0,0,1,0,53949,4.800010421648229,4.616328008908587,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,248.44052290637336,11.63508415222168,543.06213
105,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,North Station,70027,42.365577,-71.06129,14,1,0,0,0,0,0,1,0,53949,4.865390653032979,4.616328008908587,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,255.47276413424078,11.676359176635742,548.85785
106,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Community College,70029,42.373622,-71.06953299999999,15,1,0,0,0,0,0,1,0,53949,5.160565862960127,4.616328008908587,1.080408402041565,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,286.7493043272346,11.76932144165039,580.6367
107,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Sullivan Square,70031,42.383975,-71.076994,16,1,0,0,0,0,0,1,0,53949,5.6924204819176465,4.616328008908587,1.8902823914710136,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,342.74340477463335,11.834888458251953,650.44775
108,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Wellington,70033,42.40237,-71.07708199999999,18,1,0,0,0,0,0,1,0,53949,6.911653819198412,4.616328008908587,3.062339559198243,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,470.51966808939045,12.219026565551758,786.0159
109,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Malden Center,70035,42.426632,-71.07411,19,1,0,0,0,0,0,1,0,53949,8.575464105674767,4.616328008908587,4.6576724724827026,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,644.8492678839893,15.550443649291992,974.56
110,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Oak Grove,70036,42.436679999999996,-71.071097,20,1,0,0,0,0,0,1,0,53949,9.285910020175479,4.616328008908587,5.322449982682518,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,719.2840517787322,16.63734245300293,1054.5839
111,0,10,1,42.30540084838867,-71.11077117919922,0,1544644749,70003,1544644792,37940349,O-5459FC96,15.231671491943114,Assembly,70279,42.392811,-71.07725699999999,17,1,0,0,0,0,0,1,0,53949,6.272478817977851,4.616328008908587,2.4454381909269567,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,415.66077582862005,11.943148612976074,708.9487
112,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Kenmore,70150,42.348949,-71.095169,14,1,0,0,1,0,0,0,0,53973,0.21658231623507537,2.2243823382904457,2.00996712739494,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-165.77615440129725,4.616992950439453,90.36626
113,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Hynes Convention Center,70152,42.347888,-71.087903,15,1,0,0,1,0,0,0,0,53973,0.5825480980718215,2.2243823382904457,1.707369621311585,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-127.79260757578913,5.2886738777160645,94.99335
114,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Copley,70154,42.349871,-71.078049,16,1,0,0,1,0,0,0,0,53973,1.092852317261226,2.2243823382904457,1.2080922387851583,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-74.91874418464823,6.772665023803711,151.5759
115,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Arlington,70156,42.351902,-71.070893,17,1,0,0,1,0,0,0,0,53973,1.475444953497455,2.2243823382904457,0.8349394382504665,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-35.25203005871481,7.711122989654541,208.8246
116,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Boylston,70158,42.352531,-71.06468199999999,18,1,0,0,1,0,0,0,0,53973,1.7961781042910598,2.2243823382904457,0.6004541511000145,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-1.9304546640080957,8.318475723266602,251.47849
117,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Park Street,70200,42.356395,-71.062424,19,1,0,0,1,0,0,0,0,53973,1.9697245740864777,2.2243823382904457,0.31295314513655165,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,18.000793468935058,8.721563339233398,288.14954
118,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Government Center,70201,42.359705,-71.05921500000001,20,1,0,0,1,0,0,0,0,53973,2.199413509360252,2.2243823382904457,0.03167524349440211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,41.76642304787714,9.308557510375977,331.8373
119,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Haymarket,70203,42.363021,-71.05829,21,1,0,0,1,0,0,0,0,53973,2.334492594719427,2.2243823382904457,0.20401724047564931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,56.03856412742056,9.64613151550293,354.2764
120,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,North Station,70205,42.365577,-71.06129,22,1,0,0,1,0,0,0,0,53973,2.2849824478674132,2.2243823382904457,0.3973367380271008,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,51.113506374476344,9.523706436157227,345.83786
121,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Saint Marys Street,70212,42.346007,-71.107166,13,1,0,0,1,0,0,0,0,53973,0.43127445832828587,2.2243823382904457,2.6555704804147027,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-139.95541396841054,5.014889717102051,90.36626
122,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Hawes Street,70214,42.344867,-71.11115699999999,12,1,0,0,1,0,0,0,0,53973,0.6502381227760046,2.2243823382904457,2.8745360935205664,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-116.92167872401598,5.475516319274902,95.60023
123,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Kent Street,70216,42.343927,-71.11456899999999,11,1,0,0,1,0,0,0,0,53973,0.8365979414641634,2.2243823382904457,3.060865500154211,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-97.30308429075052,6.04434061050415,116.44656
124,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Saint Paul Street,70218,42.343118,-71.117498,10,1,0,0,1,0,0,0,0,53973,0.9966293690064775,2.2243823382904457,3.220874996922354,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-80.44227516424814,6.481284141540527,137.98186
125,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Coolidge Corner,70220,42.342028000000006,-71.121685,9,1,0,0,1,0,0,0,0,53973,1.2237948839143047,2.2243823382904457,3.447951032346916,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-56.549490995845076,7.226439476013184,168.95653
126,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Summit Avenue,70224,42.341027000000004,-71.125759,8,1,0,0,1,0,0,0,0,53973,1.4434313220814439,2.2243823382904457,3.6674376710737584,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-33.34719902879675,7.679992198944092,206.1306
127,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Brandon Hall,70226,42.340038,-71.12866,7,1,0,0,1,0,0,0,0,53973,1.6064316622845118,2.2243823382904457,3.8306067818466123,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-16.175280673884515,7.946224689483643,232.06787
128,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Fairbanks Street,70228,42.339644,-71.131078,6,1,0,0,1,0,0,0,0,53973,1.7320192168207353,2.2243823382904457,3.9559207225512574,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,-2.922494650877468,8.203147888183594,244.84354
129,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Washington Square,70230,42.339519,-71.134587,5,1,0,0,1,0,0,0,0,53973,1.9046289787790036,2.2243823382904457,4.127206225783098,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,15.254970626858267,8.593313217163086,274.1388
130,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Tappan Street,70232,42.338567,-71.13819000000001,4,1,0,0,1,0,0,0,0,53973,2.1004352387327763,2.2243823382904457,4.32304767503993,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,35.86308500413401,9.077322959899902,315.97156
131,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Dean Road,70234,42.337628,-71.142309,3,1,0,0,1,0,0,0,0,53973,2.32103549679939,2.2243823382904457,4.543406409915891,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,59.068083548543996,9.645011901855469,351.8128
132,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Englewood Avenue,70236,42.337011,-71.145368,2,1,0,0,1,0,0,0,0,53973,2.483143483740678,2.2243823382904457,4.705192776842931,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,76.14620291044906,10.027936935424805,362.57193
133,0,550,1,42.34819030761719,-71.09927368164062,0,1544644773,70150,1544644792,38092185-F,G-10012,12.413809934483123,Cleveland Circle,70238,42.336252,-71.148774,1,1,0,0,1,0,0,0,0,53973,2.665207626815543,2.2243823382904457,4.887049542607629,1,275.58,1018,6.2,34,1,0,0,0,0,0,0,0,0,0,0,0,95.31472434315333,10.414798736572266,387.945
